25694.csv,RIGHT,"['left_accelerate', 'accelerate', 'left_brake', 'left']",go_straight,29.582895
25695.csv,RIGHT,['accelerate'],LEFT,37.583694
25696.csv,go_straight,['no_augmentations'],go_straight,7.9018564
25697.csv,go_straight,['left'],right_lane_change,14.2878895
25698.csv,right_lane_change,"['left', 'left_brake', 'accelerate', 'brake', 'left_accelerate']",go_straight,11.984453
25699.csv,go_straight,['no_augmentations'],left_lane_change,5.2447705
257.csv,go_straight,['left'],go_straight,8.456799
2570.csv,go_straight,['left'],go_straight,5.745432
25700.csv,go_straight,"['accelerate', 'brake']",LEFT,15.987991
25701.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,19.244795
25702.csv,go_straight,['accelerate'],go_straight,45.079983
25703.csv,not_defined,"['right', 'right_brake']",go_straight,45.574413
25704.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_brake']",go_straight,3.1707058
25705.csv,go_straight,['right'],go_straight,42.828358
25706.csv,go_straight,['no_augmentations'],go_straight,2.3177533
25707.csv,RIGHT,"['left', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,25.638905
25708.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,33.20523
25709.csv,go_straight,['right'],not_defined,31.102802
2571.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,50.823925
25710.csv,go_straight,['right'],go_straight,54.817196
25711.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,42.59939
25712.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,63.034275
25713.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",not_defined,31.844078
25714.csv,go_straight,"['left_accelerate', 'left']",RIGHT,46.96699
25715.csv,go_straight,['left'],go_straight,16.053219
25716.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,27.274979
25717.csv,go_straight,['accelerate'],go_straight,24.875267
25718.csv,go_straight,"['accelerate', 'brake', 'left', 'left_accelerate']",go_straight,41.186306
25719.csv,go_straight,['right'],go_straight,12.952253
2572.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",not_defined,31.928375
25720.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,19.515745
25721.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,3.4272666
25722.csv,LEFT,['accelerate'],go_straight,27.49157
25723.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'right_brake']",go_straight,34.18507
25724.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,30.403366
25725.csv,go_straight,['left'],go_straight,9.389379
25726.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,9.891097
25727.csv,LEFT,"['right', 'right_accelerate', 'accelerate', 'brake']",go_straight,15.455563
25728.csv,go_straight,['left'],not_defined,30.33191
25729.csv,go_straight,"['left', 'accelerate', 'left_brake', 'left_accelerate', 'brake']",go_straight,17.307655
2573.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,25.952375
25730.csv,go_straight,"['left', 'brake']",LEFT,29.672293
25731.csv,not_defined,['brake'],LEFT,8.253609
25732.csv,go_straight,['no_augmentations'],go_straight,14.407127
25733.csv,RIGHT,['accelerate'],go_straight,13.946189
25734.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,21.311687
25735.csv,go_straight,['left'],go_straight,21.087854
25736.csv,go_straight,['accelerate'],go_straight,17.158325
25737.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,21.805552
25738.csv,not_defined,['no_augmentations'],go_straight,9.4746685
25739.csv,RIGHT,"['accelerate', 'left', 'left_accelerate']",go_straight,27.950617
2574.csv,go_straight,"['right', 'right_brake', 'brake']",go_straight,33.739323
25740.csv,go_straight,"['left', 'left_accelerate', 'brake']",go_straight,3.620053
25741.csv,go_straight,"['accelerate', 'right_accelerate']",go_straight,9.630198
25742.csv,go_straight,['right'],go_straight,38.530865
25743.csv,go_straight,['left'],go_straight,43.328655
25744.csv,go_straight,['left'],go_straight,70.08207
25745.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,17.729538
25746.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,40.713642
25747.csv,go_straight,"['left_brake', 'accelerate']",LEFT,22.846556
25748.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,40.775093
25749.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,42.146156
25750.csv,go_straight,['right'],LEFT,28.406912
25751.csv,go_straight,['left'],go_straight,18.853285
25752.csv,go_straight,"['left', 'left_brake', 'brake', 'left_accelerate']",go_straight,21.756956
25753.csv,go_straight,['accelerate'],RIGHT,45.919106
25754.csv,go_straight,['accelerate'],LEFT,37.563305
25755.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,19.964787
25756.csv,go_straight,"['left', 'right', 'left_brake']",go_straight,15.377824
25757.csv,go_straight,"['brake', 'accelerate']",left_lane_change,27.323378
25758.csv,go_straight,"['left', 'right', 'left_accelerate', 'brake', 'right_accelerate']",go_straight,16.417479
25759.csv,go_straight,['right'],go_straight,18.852158
2576.csv,go_straight,['accelerate'],go_straight,2.8460872
25760.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,4.286422
25761.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,29.959711
25762.csv,go_straight,['no_augmentations'],go_straight,23.097181
25763.csv,go_straight,['no_augmentations'],go_straight,8.617966
25764.csv,go_straight,['left'],go_straight,5.414004
25765.csv,go_straight,['accelerate'],go_straight,67.61329
25766.csv,go_straight,"['left_brake', 'brake', 'left', 'accelerate', 'left_accelerate']",go_straight,63.722652
25767.csv,go_straight,"['right', 'right_brake', 'accelerate', 'left_accelerate', 'right_accelerate']",go_straight,29.744831
25768.csv,left_lane_change,['right'],LEFT,16.005753
25769.csv,right_lane_change,"['brake', 'left', 'left_brake']",go_straight,8.11585
2577.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",go_straight,2.4944928
25770.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",right_lane_change,8.13242
25771.csv,RIGHT,"['left', 'accelerate', 'left_brake', 'left_accelerate']",not_defined,25.474255
25772.csv,go_straight,['brake'],LEFT,7.2443013
25773.csv,not_defined,"['right', 'accelerate', 'right_accelerate']",go_straight,13.024426
25774.csv,go_straight,['no_augmentations'],go_straight,17.458979
25775.csv,go_straight,['left'],go_straight,8.374223
25776.csv,LEFT,['no_augmentations'],go_straight,12.791583
25777.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,28.163422
25778.csv,go_straight,['left'],right_lane_change,7.5565896
25779.csv,RIGHT,"['accelerate', 'brake']",0,4.027522
2578.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,13.682072
25780.csv,go_straight,"['accelerate', 'left']",right_lane_change,10.249782
25781.csv,go_straight,['left'],not_defined,15.387942
25782.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,44.056725
25783.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,91.771645
25784.csv,go_straight,"['brake', 'left_accelerate', 'right', 'accelerate']",go_straight,32.12588
25785.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,23.116156
25787.csv,LEFT,"['accelerate', 'left_brake', 'right', 'right_accelerate']",right_lane_change,23.528902
25788.csv,go_straight,"['brake', 'left', 'left_brake']",right_lane_change,8.898319
25789.csv,go_straight,['accelerate'],go_straight,24.12401
2579.csv,go_straight,['left'],go_straight,9.464891
25790.csv,0,['accelerate'],not_defined,16.590935
25791.csv,go_straight,"['left', 'right', 'left_accelerate', 'accelerate', 'right_accelerate', 'right_brake']",go_straight,75.73427
25792.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,15.847281
25793.csv,go_straight,['no_augmentations'],RIGHT,3.108612
25794.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,46.973915
25797.csv,go_straight,"['right', 'right_brake', 'left_accelerate']",go_straight,16.343782
25798.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,31.711525
25799.csv,right_lane_change,"['brake', 'left_brake', 'left']",go_straight,6.220354
258.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",not_defined,13.869307
2580.csv,go_straight,"['right', 'right_brake', 'left_accelerate']",go_straight,75.3949
25800.csv,go_straight,"['brake', 'accelerate']",go_straight,33.898083
25801.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,29.995123
25802.csv,go_straight,['right'],go_straight,3.1472094
25803.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,2.2250504
25804.csv,go_straight,['right'],go_straight,42.80936
25805.csv,RIGHT,['accelerate'],RIGHT,13.334704
25806.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,14.285501
25807.csv,go_straight,['left'],go_straight,16.229816
25808.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,2.7287235
25809.csv,go_straight,"['accelerate', 'brake']",not_defined,25.519535
2581.csv,go_straight,"['left', 'left_accelerate']",go_straight,78.507
25810.csv,go_straight,['brake'],go_straight,42.704338
25811.csv,go_straight,"['left_brake', 'brake', 'left', 'accelerate']",right_lane_change,28.65169
25812.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,56.06088
25813.csv,RIGHT,['no_augmentations'],go_straight,19.306044
25814.csv,go_straight,['left'],right_lane_change,22.710915
25815.csv,go_straight,['accelerate'],go_straight,27.345974
25816.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,22.22367
25817.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",not_defined,16.735079
25818.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,5.727365
25819.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'accelerate', 'brake']",go_straight,48.14633
2582.csv,go_straight,"['accelerate', 'left']",go_straight,65.20077
25820.csv,go_straight,"['accelerate', 'brake']",go_straight,11.803043
25821.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",not_defined,31.258652
25822.csv,go_straight,"['brake', 'accelerate']",go_straight,9.391917
25823.csv,go_straight,['accelerate'],RIGHT,13.946799
25824.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,26.792166
25825.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,22.447624
25826.csv,go_straight,['right'],go_straight,2.7671802
25827.csv,go_straight,"['brake', 'accelerate']",not_defined,7.0287404
25828.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,26.06772
25829.csv,go_straight,['accelerate'],go_straight,45.538548
2583.csv,go_straight,"['left', 'left_brake']",go_straight,5.810045
25830.csv,go_straight,['left'],go_straight,28.048542
25831.csv,go_straight,['left'],not_defined,78.30868
25832.csv,go_straight,['right'],right_lane_change,9.746271
25833.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,3.20839
25834.csv,go_straight,['no_augmentations'],left_lane_change,57.463642
25835.csv,go_straight,"['right', 'left_brake']",go_straight,87.446396
25836.csv,RIGHT,"['right', 'accelerate', 'left_brake']",not_defined,24.604023
25837.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",go_straight,40.668865
25838.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,28.660042
25839.csv,go_straight,"['accelerate', 'right', 'left_accelerate', 'right_brake']",go_straight,15.219641
2584.csv,go_straight,['right'],go_straight,87.19351
25840.csv,go_straight,['right'],go_straight,46.214558
25841.csv,go_straight,"['left_brake', 'brake', 'left']",left_lane_change,46.896965
25842.csv,RIGHT,['brake'],go_straight,14.318515
25843.csv,go_straight,['accelerate'],not_defined,41.65949
25844.csv,RIGHT,"['left', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,25.603548
25845.csv,go_straight,['left'],go_straight,5.90195
25846.csv,go_straight,"['right', 'left_brake', 'accelerate']",right_lane_change,2.6976643
25847.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",RIGHT,55.13413
25848.csv,LEFT,['brake'],not_defined,9.692865
25849.csv,go_straight,['left'],go_straight,19.216188
2585.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",0,19.35924
25850.csv,go_straight,"['accelerate', 'right']",go_straight,34.176636
25851.csv,go_straight,"['left', 'left_accelerate']",go_straight,22.066088
25852.csv,go_straight,['accelerate'],LEFT,39.55619
25853.csv,go_straight,['right'],left_lane_change,3.2369597
25854.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,33.019638
25856.csv,go_straight,"['accelerate', 'brake']",go_straight,11.092214
25857.csv,0,"['left_brake', 'left', 'brake']",RIGHT,9.032523
25858.csv,go_straight,['accelerate'],go_straight,26.487194
25859.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,16.987555
2586.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,42.682148
25860.csv,not_defined,"['brake', 'accelerate']",go_straight,28.842247
25861.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",RIGHT,23.822723
25862.csv,go_straight,['no_augmentations'],go_straight,46.18383
25863.csv,go_straight,"['accelerate', 'right_accelerate']",LEFT,36.86648
25864.csv,go_straight,"['left', 'accelerate']",go_straight,46.05761
25865.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,6.368262
25866.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,3.0375826
25867.csv,LEFT,['no_augmentations'],go_straight,3.5532618
25868.csv,go_straight,"['brake', 'accelerate']",go_straight,5.8186083
25869.csv,right_lane_change,"['left', 'left_brake', 'brake']",not_defined,5.6606765
2587.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,47.783203
25870.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,30.584188
25871.csv,go_straight,"['right', 'accelerate', 'left_brake', 'left_accelerate']",right_lane_change,35.043186
25872.csv,go_straight,"['left', 'left_accelerate']",left_lane_change,11.198314
25873.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,18.236942
25874.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",LEFT,23.129654
25876.csv,go_straight,"['brake', 'accelerate']",RIGHT,11.835664
25877.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,46.950794
25878.csv,right_lane_change,"['left', 'brake', 'left_brake', 'accelerate']",right_lane_change,6.221355
25879.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,13.942592
2588.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,36.427044
25880.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,30.335238
25881.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,52.43022
25883.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",LEFT,3.8455744
25884.csv,go_straight,"['left', 'left_accelerate', 'brake']",go_straight,8.639349
25885.csv,go_straight,"['brake', 'left']",go_straight,27.237062
25886.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,6.3141284
25887.csv,go_straight,['left'],go_straight,6.002198
25888.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,47.837433
25889.csv,go_straight,['accelerate'],go_straight,18.02591
2589.csv,go_straight,['accelerate'],go_straight,50.059517
25890.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,5.912149
25891.csv,go_straight,"['right', 'left_brake', 'accelerate']",go_straight,2.9727216
25892.csv,go_straight,['accelerate'],not_defined,19.656275
25893.csv,go_straight,['accelerate'],go_straight,23.114029
25894.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",LEFT,5.782141
25895.csv,go_straight,['accelerate'],right_lane_change,20.001793
25896.csv,go_straight,['no_augmentations'],RIGHT,11.51642
25897.csv,go_straight,"['left', 'left_brake', 'brake']",not_defined,9.93377
25898.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",LEFT,24.785997
25899.csv,RIGHT,['no_augmentations'],go_straight,39.447838
259.csv,go_straight,['accelerate'],go_straight,25.63874
2590.csv,go_straight,['no_augmentations'],go_straight,15.785491
25900.csv,go_straight,"['left', 'accelerate', 'left_brake', 'left_accelerate', 'brake']",right_lane_change,37.3005
25901.csv,RIGHT,['left'],go_straight,3.3032768
25902.csv,left_lane_change,"['accelerate', 'right_accelerate']",RIGHT,13.920341
25903.csv,LEFT,"['right_brake', 'right_accelerate', 'right', 'brake', 'accelerate']",go_straight,12.886281
25904.csv,go_straight,['accelerate'],LEFT,26.546974
25905.csv,RIGHT,['brake'],go_straight,12.2666645
25906.csv,right_lane_change,['left'],go_straight,74.87051
25907.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'right', 'right_accelerate']",right_lane_change,29.147192
25908.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,12.059839
25909.csv,go_straight,"['right', 'brake', 'left_accelerate']",go_straight,5.8954587
2591.csv,go_straight,['accelerate'],not_defined,74.86011
25910.csv,go_straight,"['right', 'accelerate', 'left_brake']",go_straight,3.1367385
25911.csv,go_straight,['accelerate'],go_straight,26.886703
25912.csv,go_straight,['left'],go_straight,31.565643
25913.csv,go_straight,['accelerate'],go_straight,32.99453
25914.csv,RIGHT,['accelerate'],RIGHT,10.487663
25915.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate', 'left_accelerate', 'brake', 'right_brake']",right_lane_change,18.740995
25916.csv,go_straight,"['right', 'right_accelerate', 'right_brake', 'accelerate']",go_straight,22.33919
25917.csv,LEFT,"['right', 'right_brake', 'brake']",go_straight,24.279408
25918.csv,go_straight,['left'],right_lane_change,6.421421
25919.csv,go_straight,['left'],go_straight,26.73331
2592.csv,RIGHT,"['left_brake', 'left', 'accelerate', 'left_accelerate']",go_straight,25.938051
25920.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",LEFT,8.796582
25921.csv,go_straight,['accelerate'],go_straight,10.617016
25922.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,2.6658442
25923.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,5.958697
25924.csv,go_straight,['left'],go_straight,40.21293
25925.csv,not_defined,"['right_brake', 'right_accelerate', 'right', 'brake', 'accelerate']",go_straight,21.220654
25926.csv,not_defined,['accelerate'],go_straight,24.474396
25927.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,19.698898
25928.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,13.453646
25929.csv,LEFT,['brake'],not_defined,12.487251
2593.csv,go_straight,['brake'],go_straight,21.710579
25930.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",LEFT,11.231953
25931.csv,RIGHT,['brake'],go_straight,5.247463
25932.csv,go_straight,['left'],go_straight,2.8884292
25933.csv,go_straight,"['left', 'left_brake', 'brake']",right_lane_change,15.467888
25934.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",RIGHT,46.665676
25935.csv,go_straight,['no_augmentations'],go_straight,5.6841593
25936.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",left_lane_change,27.59159
25937.csv,go_straight,['accelerate'],RIGHT,34.309338
25938.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,26.886091
25939.csv,go_straight,['accelerate'],LEFT,7.515445
2594.csv,go_straight,['accelerate'],go_straight,7.071065
25940.csv,go_straight,['accelerate'],LEFT,30.938574
25941.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,60.25613
25942.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",RIGHT,26.74177
25943.csv,go_straight,['right'],go_straight,68.816
25944.csv,go_straight,['left'],go_straight,12.470393
25945.csv,go_straight,"['brake', 'accelerate']",go_straight,42.08125
25946.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,4.749393
25947.csv,LEFT,['brake'],go_straight,21.978426
25948.csv,go_straight,['left'],go_straight,5.7562323
25949.csv,LEFT,['accelerate'],go_straight,97.091034
2595.csv,go_straight,"['left', 'accelerate']",go_straight,5.824114
25950.csv,LEFT,['brake'],go_straight,14.682766
25951.csv,go_straight,['no_augmentations'],RIGHT,15.222286
25952.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,19.32217
25953.csv,go_straight,['left'],go_straight,24.075706
25954.csv,RIGHT,"['left_brake', 'right', 'brake', 'accelerate', 'left_accelerate']",not_defined,21.906582
25955.csv,go_straight,['accelerate'],go_straight,28.209494
25956.csv,go_straight,['right'],go_straight,15.942113
25957.csv,0,['accelerate'],go_straight,84.94352
25958.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,56.497406
25959.csv,go_straight,['no_augmentations'],go_straight,54.479103
2596.csv,go_straight,"['left', 'accelerate', 'right_accelerate', 'left_accelerate', 'right']",go_straight,69.483536
25960.csv,go_straight,"['left_brake', 'brake', 'left', 'accelerate']",go_straight,68.54545
25961.csv,go_straight,"['left', 'left_accelerate']",go_straight,51.075
25962.csv,go_straight,"['brake', 'right', 'right_accelerate', 'accelerate', 'right_brake']",go_straight,53.60261
25963.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,30.2516
25964.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,14.183233
25965.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,2.9865258
25966.csv,go_straight,"['left_accelerate', 'accelerate']",go_straight,51.18614
25967.csv,go_straight,['accelerate'],LEFT,14.747285
25968.csv,go_straight,['right'],right_lane_change,37.98308
25969.csv,go_straight,['no_augmentations'],go_straight,6.863789
2597.csv,RIGHT,['brake'],LEFT,16.706642
25970.csv,RIGHT,['accelerate'],go_straight,79.93045
25971.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,3.2390103
25972.csv,go_straight,"['left_accelerate', 'accelerate', 'right', 'right_accelerate', 'left_brake', 'right_brake', 'brake']",go_straight,21.599304
25973.csv,go_straight,"['brake', 'right', 'right_brake', 'left_accelerate']",go_straight,15.000737
25974.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,11.505961
25975.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",RIGHT,25.560175
25976.csv,go_straight,['left'],go_straight,37.068245
25977.csv,go_straight,"['left_accelerate', 'left_brake', 'left', 'brake']",go_straight,28.255026
25978.csv,go_straight,['accelerate'],go_straight,18.917864
25979.csv,RIGHT,"['brake', 'accelerate']",go_straight,56.511627
2598.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,19.529718
25980.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,72.72415
25981.csv,left_lane_change,"['brake', 'right', 'right_accelerate', 'accelerate']",not_defined,25.252348
25983.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'right_brake']",LEFT,7.138888
25984.csv,go_straight,['left'],go_straight,16.468843
25985.csv,go_straight,['brake'],go_straight,13.320054
25986.csv,go_straight,['brake'],go_straight,31.318386
25987.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,22.387827
25988.csv,go_straight,['left'],go_straight,74.09336
25989.csv,go_straight,['right'],go_straight,17.68799
2599.csv,go_straight,['left'],go_straight,39.87
25991.csv,go_straight,['right'],go_straight,5.9250135
25992.csv,go_straight,"['left_accelerate', 'left']",LEFT,22.124765
25994.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,73.76083
25995.csv,right_lane_change,"['left', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",go_straight,32.23952
25996.csv,go_straight,"['brake', 'left']",go_straight,8.412748
25997.csv,go_straight,['right'],go_straight,16.945747
25998.csv,go_straight,"['brake', 'accelerate']",go_straight,25.336235
25999.csv,go_straight,['no_augmentations'],go_straight,13.1968975
26.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,3.329601
260.csv,go_straight,['accelerate'],go_straight,27.009361
2600.csv,go_straight,['right'],go_straight,6.1684704
26000.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'left_brake']",go_straight,32.085957
26001.csv,go_straight,['brake'],go_straight,13.536737
26002.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,54.897984
26003.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,6.2473497
26004.csv,go_straight,['no_augmentations'],LEFT,5.158533
26005.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,53.223614
26006.csv,go_straight,"['brake', 'accelerate']",0,20.160292
26007.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,7.950549
26008.csv,go_straight,['left'],go_straight,8.219949
26009.csv,go_straight,"['left_brake', 'accelerate', 'right']",not_defined,18.631758
2601.csv,go_straight,['accelerate'],go_straight,16.003252
26010.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",0,10.986014
26011.csv,go_straight,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,2.9123902
26012.csv,go_straight,['accelerate'],RIGHT,10.169142
26013.csv,LEFT,['accelerate'],go_straight,11.645197
26015.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,57.140995
26016.csv,go_straight,['accelerate'],not_defined,23.706543
26017.csv,go_straight,"['left', 'left_accelerate', 'brake']",go_straight,4.289304
26018.csv,go_straight,['no_augmentations'],go_straight,5.187006
26019.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,29.462156
2602.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,14.213485
26020.csv,go_straight,['accelerate'],go_straight,4.872218
26021.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",RIGHT,27.903168
26022.csv,go_straight,"['brake', 'accelerate']",RIGHT,75.69006
26023.csv,go_straight,['left'],go_straight,12.992336
26024.csv,go_straight,"['left_brake', 'brake', 'left_accelerate', 'right_brake', 'accelerate', 'right', 'right_accelerate', 'left']",go_straight,15.075836
26025.csv,go_straight,"['accelerate', 'left']",go_straight,47.056908
26026.csv,go_straight,['accelerate'],go_straight,24.703562
26027.csv,RIGHT,['accelerate'],RIGHT,17.77537
26028.csv,go_straight,['left'],right_lane_change,35.436634
26029.csv,RIGHT,"['accelerate', 'brake']",go_straight,20.101093
2603.csv,go_straight,['left'],go_straight,33.1165
26030.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,5.265066
26031.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",not_defined,70.78084
26032.csv,go_straight,['right'],go_straight,71.72868
26033.csv,go_straight,"['left_brake', 'accelerate', 'left', 'brake', 'left_accelerate']",go_straight,79.9732
26034.csv,go_straight,['no_augmentations'],not_defined,5.8716087
26035.csv,not_defined,['accelerate'],go_straight,44.020058
26037.csv,go_straight,['left'],go_straight,23.691572
26038.csv,go_straight,['accelerate'],LEFT,28.261177
26039.csv,RIGHT,"['left_brake', 'accelerate', 'left', 'left_accelerate']",go_straight,25.74107
2604.csv,go_straight,"['brake', 'accelerate']",go_straight,56.412323
26040.csv,LEFT,"['brake', 'accelerate']",go_straight,12.273005
26041.csv,go_straight,"['right', 'left_accelerate']",RIGHT,8.969337
26043.csv,go_straight,"['brake', 'right', 'left', 'right_brake', 'left_brake']",go_straight,2.7204754
26044.csv,go_straight,['brake'],go_straight,23.435638
26046.csv,go_straight,"['left_accelerate', 'accelerate']",not_defined,20.879824
26047.csv,go_straight,['accelerate'],not_defined,31.896166
26048.csv,go_straight,"['brake', 'left']",go_straight,19.64707
26049.csv,go_straight,"['right_accelerate', 'right_brake', 'right']",not_defined,32.186527
26050.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,14.352475
